N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
2,8,64,0,0.9724386123546349,-0.12137805029184316,633.3225150446669,0.5549990500427868,0.16203637408551796,4994.734399909265
2,8,64,0,15.187185227722646,11.814772897745623,556.5864538463632,2.9651742668257337,4.86809520309948e-05,415.6915393887656
2,8,64,0,6.324655352097288,8.01036864596149,1106.510026127277,1.8992661235723416,0.0059535313091339664,1400.863938707449
2,8,64,0,4.577969110937405,6.6067285803025335,1151.7827385903654,1.6448194912584282,0.016192788275292084,1558.6327180677872
2,8,64,0,2.9145673909455874,4.6457410159091115,760.306502004006,1.2406942465417696,0.043891475225119096,2108.0522987344284
2,8,64,0,3.818765978298083,5.819230447560172,1625.0092647797985,1.364067058481912,0.0253407759129971,4911.817714529497
2,8,64,0,2.8240141343019087,4.508668660615623,815.8450392508432,1.2601265705421199,0.046431949272360926,1214.987497267121
2,8,64,0,3.0788316998575525,4.883859494496637,565.5618051112828,1.3135547224618984,0.039658741309225684,1054.2052260415996
2,8,64,0,2.778377779624368,4.437912970153167,893.9554925913044,1.0788280580679266,0.04777244998498069,2794.27964441202
2,8,64,10,108.97874803461374,20.373418143522844,748.8934028044602,5.653017292221636,8.201760867674314e-26,286.8355891860331
2,8,64,10,44.617216769862004,16.495024754245705,1035.9059365700755,4.4639555681890615,1.1978782526047444e-11,1067.2750716489168
2,8,64,10,937.2488126138176,29.71854898892948,808.4058879952808,8.712210201413233,3.922172858442755e-206,54.48751014661847
2,8,64,10,56.14252495013264,17.492919406691747,887.9748116671179,4.769075072390345,3.3701687752833214e-14,481.3929070373758
2,8,64,10,27.890869980959938,14.454620611316276,987.2063980812438,3.71744888587528,6.417699630472842e-08,1277.7156569661101
2,8,64,10,72.61051670984452,18.609995272885165,1178.3254010297032,5.014904427138268,7.896760212823467e-18,746.4574197357707
2,8,64,10,46.98301212508458,16.719408563626644,1372.9618913824743,4.334004196552007,3.5802335460984e-12,1282.8271406955857
2,8,64,10,53.6471393320468,17.295465686992372,412.46433493578667,4.742137807038262,1.1996639978624473e-13,331.81689793442104
2,8,64,10,66.63785969139727,18.237210397327704,1062.5674035765435,4.968283103352684,1.6312970496149297e-16,669.0580107002585
2,8,64,10,38.60471604111057,15.866403623288969,501.74725881008476,4.191159373814246,2.594669126140061e-10,486.9775794590015
2,8,64,20,1993.8565510401072,32.99693909576094,617.8055856894755,9.762253392521767,0.0,125.79559625167462
2,8,64,20,304.20183804290065,24.831618338113945,972.5034217416581,6.934184471710756,2.0013508036401032e-68,1232.3604131214538
2,8,64,20,269.8873110775342,24.311824664071725,414.659202727101,6.93868792737151,6.0039813569727824e-61,623.4510058726484
2,8,64,20,159.4086913502987,22.025119964993422,2126.8810786537297,5.962628771335757,7.617520097849387e-37,5286.0189267218775
2,8,64,20,647.1352133761834,28.109950322730242,1447.2400091030117,8.268380703149724,4.689406837096439e-143,846.8748098155465
2,8,64,20,490.76959851999374,26.90877651846526,1229.7487166257577,7.301937652401407,4.845365203333326e-109,995.188931529709
2,8,64,20,420.00843558096335,26.232580129919896,519.8256311410919,7.515079088000444,1.2150108786639338e-93,547.8344508512562
2,8,64,20,287.4767708042057,24.58602757828833,964.889674167809,7.0778876107889035,8.81704942312614e-65,1397.6216637702537
2,8,64,20,330.4753632539655,25.191390886276317,1310.218172670416,6.998488846461283,3.786368109527433e-74,1503.695648862348
2,8,64,20,559.360513571929,27.476918053622047,545.3207697282342,8.113885941870874,5.790272076878065e-124,363.2988052570134
4,2,64,-10,0.09207579859595415,-10.358545052426267,463.93458240615195,0.03227883969582339,0.38077730503235996,3753.7221427218637
4,2,64,-10,0.0526082820624737,-12.789458791482662,468.8857188950494,0.01858252046320035,0.40929263643692576,5059.630307121147
4,2,64,-10,0.12099387399452156,-9.172366174049868,288.1861673395705,0.042156285847539395,0.3639795215153724,467.24524933550174
4,2,64,-10,0.019648488118495233,-17.06670859213387,243.38183012512454,0.007046277215384539,0.44426162643966755,6263.1133824939425
4,2,64,-10,0.027117290699647256,-15.667537015872856,520.1311433288797,0.00968478138312061,0.4346005727922407,2691.2509608803334
4,2,64,-10,0.050435701817169616,-12.97261930687182,434.6790756992815,0.017933394283473385,0.4111534236034893,5572.080437587851
4,2,64,-10,0.07391970121419504,-11.312397966291156,448.36810816556135,0.025833942148787037,0.39285646134714747,3836.627149826062
4,2,64,-10,0.05851399310140252,-12.327402630897932,697.9263213647155,0.020642203402347768,0.40443011992893735,5660.073132081479
4,2,64,-10,0.02752730803059373,-15.602362557765977,429.9629427302419,0.00985899754985797,0.43411248964481963,10311.015768916226
4,2,64,-10,0.03311782347475086,-14.799382117583459,566.6474635051354,0.01184052335628622,0.4277980215214783,11255.170825556093
4,2,64,0,0.22009363833203052,-6.57392510076333,1044.943710783285,0.0745369807274841,0.3194842899638989,5933.972129389616
4,2,64,0,0.4193012327165468,-3.7747386069531954,566.1174295617507,0.13171971555644074,0.2586429608064864,1042.0653371377384
4,2,64,0,0.3042438532252957,-5.1677818711226635,834.4065505994618,0.1015338089862895,0.29061702845043114,3845.486589919437
4,2,64,0,0.2677704506273953,-5.722373503788836,463.8541859404937,0.08933184082996257,0.30241565454614733,5355.7863883317295
4,2,64,0,0.8217271263051681,-0.8527237609851347,424.08092996204505,0.22846791677368217,0.18233783909981183,254.2975937408051
4,2,64,0,0.18559763937235724,-7.314275516659116,932.5949544368435,0.06199941233937548,0.3333031021780374,75.23217436054138
4,2,64,0,0.14524830764451604,-8.37888918775841,860.4875234438168,0.049497967632381276,0.3515591220805017,4640.219405925066
4,2,64,0,0.4243789475461435,-3.7224616847448027,690.9845192394699,0.13469761687503523,0.2573800412868596,670.4423453965584
4,2,64,0,0.3310803386515907,-4.800666091157193,246.90871315269314,0.10686271104962676,0.2825118184738178,1349.7718204277394
4,2,64,0,0.22063958570548206,-6.563165664445235,339.10018743851225,0.07523201306863633,0.3192765088602101,1552.58802571743
4,2,64,10,3.2582112803498955,5.1297924294315145,350.91862112644503,0.5848446067897627,0.03553330389023975,699.4862824052339
4,2,64,10,21.85106248152693,13.394725588665908,420.99531440846647,1.6587391461799947,1.4732670059540822e-06,96.41290926519733
4,2,64,10,58.13265924943837,17.64420189995525,547.6877382442526,2.391432084757041,1.2251226779877034e-14,25.114408039098837
4,2,64,10,5.359746733701859,7.291442682914614,247.12663053107252,0.7871602713354229,0.010303383060958377,256.83707650392887
4,2,64,10,4.270203356534746,6.304485575920911,576.4218681276467,0.719107898570687,0.01939314422603205,668.4437489157532
4,2,64,10,4.292018953456262,6.326616311426372,382.1390303787829,0.7743702985134673,0.019145834637662475,664.6639891163677
4,2,64,10,102.16747832955696,20.093126743731823,473.0160915732298,2.7829222842911983,2.5510337310870608e-24,15.285449273417392
4,2,64,10,3.9513028997384336,5.967403231985723,919.3131813909935,0.6653061151112536,0.023417546141311904,1198.1397110531066
4,2,64,10,18.610843032970024,12.69766046226839,471.67918453550936,1.647779165486809,8.015308590523632e-06,147.66447324047363
4,2,64,10,2.593817556974128,4.139394255867403,479.8635537954283,0.5308180028994196,0.05364073932132764,1013.9708861264777
4,2,64,20,34.16206384912175,15.335441000513084,509.1012471823987,2.037252669575355,2.5353952208271032e-09,796.1971376871143
4,2,64,20,40.631166585522855,16.088592917929475,500.96120911009905,1.841595080680558,9.192536164712086e-11,619.9943584238805
4,2,64,20,38.60667873265651,15.86662441611644,874.1903635296779,1.9163712936819133,2.592061257171146e-10,1236.911374757964
4,2,64,20,194.11510077708246,22.88059321731001,580.0784751937476,3.258234872878914,2.0096140011623532e-44,160.5658936252848
4,2,64,20,23.09276170430964,13.634758740719676,1063.5008587320704,1.6402875039651679,7.718537067835924e-07,2814.622217688025
4,2,64,20,428.1677464656178,26.316139491341893,255.4919397703254,3.8330211006120987,2.035400270211013e-95,30.43540530561249
4,2,64,20,41.51426469953513,16.18197350106577,531.6978387157425,1.9263946464803936,5.850699130530683e-11,577.0559252259544
4,2,64,20,113.91262352747479,20.565718542335105,182.26302455748475,2.829145017385691,6.80894720042517e-27,73.86504291730316
4,2,64,20,100.74229214439417,20.032118279429824,499.13056725156855,2.647741421901395,5.2382292656760076e-24,227.33695450840523
4,2,64,20,177.58041000781125,22.49395054377701,336.7783038445601,3.0898227735964245,8.179077941095669e-41,91.02329312355985
4,4,64,-10,0.17841489840477337,-7.4856888276117415,598.4875409738738,0.06230401144915941,0.3363695027037687,3928.1567324797006
4,4,64,-10,0.08471417291419431,-10.720439244163057,614.8254734363319,0.029907898299534694,0.38550386578423573,9521.948669631656
4,4,64,-10,0.20950471898015469,-6.788061901325852,1415.5960770887048,0.07170662677976802,0.3235779386929968,2719.5703599484486
4,4,64,-10,0.08942867515307494,-10.48523202598269,836.3420220638393,0.03164354667736823,0.3824523685329335,4138.198352046217
4,4,64,-10,0.2584798262470165,-5.875733467598252,856.218235518408,0.08625548593663611,0.3055832315698209,4985.864583526317
4,4,64,-10,0.16159878928087332,-7.915618970711837,977.7748689187245,0.05573319530049897,0.34384439800283173,3879.837693467659
4,4,64,-10,0.19860152807477827,-7.020174140716538,680.0645665989477,0.06898225319828385,0.32792601401615096,5458.371010718939
4,4,64,-10,0.053670927798935134,-12.70260896274288,783.0858659404494,0.019068625228268878,0.40839721823220165,11128.080410528322
4,4,64,-10,0.08760134920279392,-10.574892044455629,732.2064719566192,0.030934470056575937,0.3836244909588235,10093.78270761665
4,4,64,-10,0.978295723079468,-0.09529845077689522,1479.9758760470881,0.274621628281822,0.1613099635882364,2663.044409790151
4,4,64,0,2.623989680906832,4.1896212281848415,716.9141401339649,0.5528891524072166,0.052629742468875876,630.1041111292293
4,4,64,0,0.9628796008947763,-0.1642801390615961,1627.0048297326819,0.2845489574748551,0.16323121461417123,1786.6490960700821
4,4,64,0,1.40069468729486,1.4634348144587603,768.7081664049238,0.392653372696534,0.11830364599370863,1059.9547877823225
4,4,64,0,1.857295252164153,2.6888094856290428,436.60910978347,0.4838742346571372,0.086468645882187,616.9664774741661
4,4,64,0,1.3282080721677068,1.2326611536274719,735.0190340008073,0.3914539339196763,0.12456212696087382,1410.5297505361873
4,4,64,0,5.273840000461889,7.221269498929245,592.919213163831,1.013779955336801,0.010824103783112582,165.60536019365128
4,4,64,0,1.0888536109936704,0.36969495763386584,1149.0586277850753,0.3181572480754971,0.14836267561357536,2651.1468470520103
4,4,64,0,0.4714145914749907,-3.26596978997895,911.2346785368068,0.15177772890476873,0.24616855459189785,2865.5689218869347
4,4,64,0,8.147904080413747,9.11045907717819,1377.7269404250535,1.3155059464856613,0.0021555479501830115,207.370786561489
4,4,64,0,0.670229742193658,-1.737763037054498,709.6118819023136,0.2152028629717729,0.2064857599632735,478.7619881002818
4,4,64,10,27.044507939964383,14.320790841009208,1300.5486099583306,2.393730616511596,9.941215735995143e-08,675.4662752899434
4,4,64,10,18.098827939725545,12.576504513472157,1538.8932031632485,1.9234217740837454,1.048652453239488e-05,1090.7042356665436
4,4,64,10,50.374931196462875,17.022144659784765,735.8775675198685,2.860955882539264,6.35031509564445e-13,144.480507074821
4,4,64,10,5.199667394653209,7.159755641649566,1006.4748969457781,0.8869240033045923,0.011295605232678418,3281.8378156905856
4,4,64,10,11.864508043339727,10.742497350987488,1069.8729823121246,1.6185274498144524,0.00028606940907362053,1397.176419614787
4,4,64,10,37.4331312671432,15.732561572027542,1480.1128853000114,2.4649038625429363,4.730068621223044e-10,555.3427102712074
4,4,64,10,8.727977689760523,9.409136274539279,1146.4020661699578,1.313048843096969,0.0015668193665197318,1690.1232997545078
4,4,64,10,11.425064274686235,10.578586519897186,1133.7656964646094,1.5793820935830833,0.00036229959357920197,951.5090294975201
4,4,64,10,8.215976094154485,9.146591669392135,978.8325675314239,1.263064394665422,0.0020761586759775394,1510.009032054377
4,4,64,10,5.068248237545319,7.048578780344801,713.1643521863037,0.9569924142391176,0.012183998552716985,1202.9761887329355
4,4,64,20,308.19123223131226,24.88820279263387,872.0140643776185,4.9262883037512335,2.7053673333627257e-69,330.6770466193987
4,4,64,20,70.023424682864,18.452433472822307,952.924451482724,3.0508961308009415,2.930218671108196e-17,1399.7342369084524
4,4,64,20,97.5634817315344,19.892872905126953,702.6119678941516,3.8833654413852905,2.6078513011196808e-23,774.7836813372348
4,4,64,20,75.63317083199864,18.78712308065247,887.5326846241702,3.4278355302140926,1.7078742562519742e-18,1089.16819966326
4,4,64,20,110.89069273557297,20.448950965263975,558.8537344889486,3.6033076229966414,3.1262429401406025e-26,524.6346336817476
4,4,64,20,159.193390620624,22.019250327701524,624.7423993022758,4.322488583472765,8.488979327294878e-37,359.203374012632
4,4,64,20,98.14898671107015,19.918858203087304,731.9706873709894,3.4324024671755313,1.9402963209085468e-23,721.5868598981982
4,4,64,20,167.25585220601167,22.23381322471887,1853.5040705559168,4.626719767393783,1.4706647757348178e-38,1033.7853928617374
4,4,64,20,372.24173497477176,25.70825063725343,827.3732398531635,5.200122752001351,3.0413951618311577e-83,214.68926520666116
4,4,64,20,77.05636676487283,18.8680852802084,829.1979308603649,3.154901483759638,8.307386569957611e-19,1072.4682644506913
4,8,64,-10,0.6662340795697839,-1.7637315574274028,1401.244802483233,0.212380414840907,0.20718383375554705,4361.578106669753
4,8,64,-10,0.488836886333548,-3.1083603073167883,1556.198975757311,0.1594539707430453,0.24222330101506628,4388.501247790881
4,8,64,-10,0.13042440084386678,-8.84641149371702,1160.2638626636085,0.04593050617260805,0.35899620542576405,34304.986987027914
4,8,64,-10,0.19781344469187834,-7.037441940306043,1553.1429405416645,0.06841737756906464,0.32824579471728815,23898.355421728666
4,8,64,-10,0.23114099831026977,-6.361230151260516,2230.167986832478,0.07941247745900762,0.31533954154214067,13438.456479453856
4,8,64,-10,0.11699264883014332,-9.318414256843665,2257.767575119871,0.04125055125930605,0.3661596869809475,32373.61111710196
4,8,64,-10,0.4997963185173698,-3.0120694710922917,2180.4328381009996,0.16137604591073298,0.2397948158651831,5625.593722743164
4,8,64,-10,0.19162805372129674,-7.175409110825386,1537.4731828143003,0.0663859876153695,0.33078252143719983,10779.289713970478
4,8,64,-10,0.19902612803852338,-7.010899056932399,1492.4461941520938,0.06945890092351054,0.32775403917148616,9788.322542422804
4,8,64,-10,0.2514328078927668,-5.99578054412233,1586.9028320515904,0.08693942569103341,0.30803399775666646,10406.252569412896
4,8,64,0,1.0077301671220742,0.03344259714425678,1788.4567474007085,0.3101108519201992,0.15772361772257887,7350.917562874149
4,8,64,0,2.895050579815638,4.616561557616812,1560.2494459217467,0.6824644470389939,0.04442599331215154,2125.6499450577166
4,8,64,0,2.282414702258407,3.583945562009661,2077.9134271395596,0.5772400689381871,0.06542400650497456,3652.8483626749676
4,8,64,0,4.18115056730735,6.212958072100086,2420.0714511979104,0.9556236541414751,0.020437970872705262,2477.756447747397
4,8,64,0,2.840412729075476,4.533814502512749,2076.196657818564,0.6943354285759247,0.04596030027736471,2053.7021109341395
4,8,64,0,2.8308444180722505,4.519160014081962,1785.918203232693,0.6522749491616698,0.04623486366260388,2334.19889531899
4,8,64,0,4.40802763030081,6.442443080971307,1264.3572737761801,0.918792884149663,0.01788508827977718,1125.1154931706465
4,8,64,0,3.206231663782921,5.059948987764412,1667.939016323801,0.7313976891915733,0.03667912787204854,2196.7861193126337
4,8,64,0,1.115365638729303,0.47417261012016876,1558.1362268465687,0.33806291850049164,0.14545927236676998,6240.516880532712
4,8,64,0,3.151174409597627,4.984724409629801,2499.073657310286,0.7022733978315734,0.03793616891906013,2910.4980301840587
4,8,64,10,9.40425988378574,9.733246222157671,2257.8795421113105,1.2735960693771045,0.0010824094309918183,6577.808648320211
4,8,64,10,49.48173141481229,16.944448876180875,1354.50670975403,3.5398713777520348,1.0011379989763058e-12,593.4877685647016
4,8,64,10,49.853337768415926,16.97694240399359,2621.3759345451954,3.2334044642260933,8.283915093215285e-13,1122.579650549613
